Song,Artist,Streams,Daily Streams,Genre,Release Year,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
Track 27571,Sofia Carter,641645571,2725950,EDM,2024,4,0.46,68,0.22,0.24,0.47
Track 82199,EchoSync,543870098,479259,Synthwave,2005,87,0.49,84,0.56,0.45,1.0
Track 79934,Ava & The Ocean,676901399,2889553,Lo-Fi,2013,94,-0.35,40,0.21,0.96,0.59
Track 71571,Celestial Harmony,50956659,1144068,Synthwave,2013,51,-0.34,40,0.75,0.9,0.68
Track 37099,Crimson Echo,737796683,1261200,Reggae,2020,6,-0.33,47,0.79,0.77,0.28
Track 97997,ElectroPulse,126659375,1428630,Trap,1993,82,-0.46,65,0.83,0.05,0.52
Track 22716,Sofia Carter,631594915,773494,Country,1996,7,0.51,75,0.84,0.84,0.8
Track 79913,EchoSync,323038652,801108,Synthwave,2007,18,0.96,24,0.83,0.45,0.69
Track 3221,Jay Zenith,413649148,1596996,Electronic,1995,29,-0.08,62,0.67,0.71,0.6
Track 81666,Ava & The Ocean,544209696,1083980,Techno,2009,63,-0.44,76,0.66,0.73,0.95
Track 61946,Urban Rhapsody,159203080,3546838,Electronic,2014,34,-0.31,53,0.33,0.12,0.15
Track 19563,Luna Nova,218637171,2358695,Indie,2000,70,-0.46,46,0.31,0.15,0.77
Track 66783,Retro Resonance,564999863,108035,Folk,2000,23,-0.15,43,0.49,0.88,0.67
Track 95464,Urban Rhapsody,783138955,4480556,Synthwave,1991,36,-0.41,90,0.46,0.76,0.53
Track 70528,DJ Thunder,349194577,2615049,R&B,2022,71,0.53,48,0.79,0.18,0.5
Track 28959,ElectroPulse,766273460,2150931,Electronic,2012,70,0.08,32,0.33,0.3,0.59
Track 28108,Sofia Carter,611783380,962394,Synthwave,2022,28,-0.7,53,0.84,0.91,0.98
Track 36979,Samantha Lee,144057652,364129,Hip-Hop,2001,66,-0.65,58,0.39,0.15,0.96
Track 47106,Jay Zenith,350323406,4720894,Metal,2013,1,-0.2,8,0.19,0.88,0.69
Track 65448,EchoSync,243129497,886737,Hip-Hop,1994,62,0.48,32,0.77,0.68,0.5
Track 9639,Bass Surge,400232131,3252110,K-Pop,2008,13,0.65,86,0.56,0.94,0.71
Track 94148,Ava & The Ocean,430938508,2742421,Country,1995,3,-0.04,44,0.91,0.07,0.4
Track 23727,Horizon Flow,618916918,1417496,Country,2002,43,-0.8,63,0.55,0.51,1.0
Track 40118,Ava & The Ocean,379365459,862543,Blues,1997,52,-0.36,15,0.51,0.9,0.38
Track 11409,DJ Thunder,390964312,4718151,EDM,2008,52,0.68,18,0.13,0.47,0.39
Track 46786,Shadow Beats,544282287,235520,Folk,2002,42,0.69,33,0.55,0.71,0.84
Track 70279,Crimson Echo,160957228,1558816,K-Pop,2007,7,-0.58,23,0.12,0.85,0.97
Track 27670,Aurora Soundwave,729441922,2370589,Punk,2011,85,-0.75,33,0.76,0.43,0.16
Track 10881,Urban Rhapsody,527083979,727940,Indie,2004,84,0.34,4,0.52,0.97,0.92
Track 20445,DJ Thunder,569741806,4859562,Pop,2009,12,0.62,58,0.92,0.63,0.37
Track 85190,Celestial Harmony,46789344,4808920,EDM,2014,100,-0.38,61,0.99,0.5,0.72
Track 41398,The Midnight Howl,209304423,4422137,Hip-Hop,1993,64,0.65,42,0.51,0.8,0.88
Track 63248,EchoSync,471249427,390573,Lo-Fi,2017,28,-0.44,86,0.28,0.71,0.3
Track 81599,Firefly Symphony,203471267,3625654,Punk,2002,100,-0.42,97,0.35,0.97,0.21
Track 10026,Firefly Symphony,188082578,2523313,Pop,2016,49,-0.53,75,0.82,0.52,0.67
Track 52812,Sofia Carter,712056118,2214048,Country,2013,36,-0.66,34,0.97,0.43,0.43
Track 15687,Retro Resonance,187698848,3866454,Rock,2010,2,-0.57,91,0.1,0.48,0.71
Track 63785,Ava & The Ocean,419149918,4749582,EDM,2020,4,0.68,49,0.99,0.45,0.13
Track 74101,Celestial Harmony,270475861,3373250,EDM,1991,30,-0.74,16,0.12,0.67,0.74
Track 58380,Sofia Carter,102454757,692363,Folk,2019,75,-0.26,23,0.24,0.25,0.44
Track 70820,Ava & The Ocean,637927714,1738518,Hip-Hop,1992,63,0.32,33,0.31,0.13,0.4
Track 40534,Sofia Carter,670829312,3392996,Hip-Hop,2016,73,0.1,54,0.84,0.7,0.21
Track 36944,Bass Surge,725761549,2505795,Punk,2011,6,1.0,85,0.22,0.01,0.5
Track 32439,Sofia Carter,69233598,2422323,Synthwave,1994,4,0.9,13,0.44,0.83,0.7
Track 70328,Retro Resonance,365053969,3700540,Folk,2015,37,0.92,32,0.83,0.76,0.42
Track 2266,Neon Vortex,277405451,2876441,K-Pop,2006,4,-0.98,82,0.11,0.02,0.12
Track 9473,Crimson Echo,430497554,722275,Folk,2018,86,0.33,27,0.36,0.28,0.56
Track 51303,EchoSync,448435885,4944548,Country,2015,75,-0.51,57,0.44,1.0,0.91
Track 18980,The Midnight Howl,316660902,1172824,Country,1993,64,-0.71,24,0.71,0.21,0.22
Track 4898,Liam Harper,201098072,1147608,Techno,2003,85,-0.46,72,0.77,0.55,0.7
Track 8175,Bass Surge,555049917,4080872,Pop,1996,35,-0.33,90,0.93,0.9,0.77
Track 26842,Shadow Beats,254811396,4298203,Blues,2016,94,-0.61,86,0.14,0.63,0.31
Track 57367,Celestial Harmony,297678397,4798414,Electronic,2014,13,0.69,5,0.86,0.76,0.71
Track 90153,DJ Thunder,225238311,2640978,Country,2000,69,0.53,46,0.41,0.0,0.64
Track 87992,ElectroPulse,559835525,266292,Pop,2008,20,0.79,11,0.3,0.72,0.55
Track 62216,Firefly Symphony,405430781,3954073,Synthwave,1990,54,0.18,10,0.56,0.9,0.75
Track 47543,The Midnight Howl,590044525,4017126,Hip-Hop,2024,83,-0.24,90,0.34,0.65,0.25
Track 11393,Crimson Echo,532279601,3307340,Reggae,2014,91,-0.92,35,0.2,0.15,0.31
Track 31362,Firefly Symphony,72603612,882681,Latin,1995,85,0.9,25,0.98,0.97,0.64
Track 67100,ElectroPulse,358976822,2113703,Pop,2023,47,-0.46,42,0.72,0.26,0.74
Track 82326,Aurora Soundwave,379812302,4095916,K-Pop,2017,100,0.27,17,0.59,0.08,0.82
Track 27141,Urban Rhapsody,651209436,3759186,Pop,2011,76,-0.86,17,0.92,0.31,0.69
Track 2421,Sofia Carter,593272005,89193,Reggae,2011,70,0.47,41,0.65,0.75,0.84
Track 33207,Horizon Flow,636145236,2237146,Drum & Bass,2014,5,0.51,19,0.88,0.76,0.18
Track 13148,Horizon Flow,423028066,4792885,Reggae,2016,27,-0.92,40,0.58,0.63,0.61
Track 11410,Retro Resonance,41567405,3627326,Metal,1990,92,0.93,23,0.14,0.54,0.44
Track 7018,Celestial Harmony,81585724,2267944,Rock,2013,59,0.77,99,0.57,0.01,0.22
Track 64485,ElectroPulse,33299094,3793739,Latin,2015,14,0.93,46,0.38,0.08,0.88
Track 26322,Shadow Beats,566946715,1449238,Blues,2001,15,-0.47,89,0.89,0.89,0.82
Track 44752,Liam Harper,308034880,4181641,Jazz,1997,55,-0.79,29,0.25,0.52,0.71
Track 22087,Neon Vortex,28513600,2770866,Indie,2006,51,0.6,95,0.88,0.13,0.93
Track 18329,Retro Resonance,474421780,4394832,Lo-Fi,2019,79,-0.25,19,0.87,0.93,0.94
Track 19779,Luna Nova,519063658,4642242,Reggae,2008,35,0.31,15,0.53,0.33,0.53
Track 68070,Ava & The Ocean,408916359,2781989,Electronic,1998,82,-0.1,100,0.31,0.12,0.95
Track 57857,Celestial Harmony,472341003,4566541,Pop,2007,34,-0.13,83,0.23,0.09,0.98
Track 33402,Horizon Flow,223059853,967236,Electronic,1993,7,-0.47,18,0.88,0.66,0.41
Track 88952,Firefly Symphony,202010987,757823,Jazz,2022,15,-0.57,31,0.31,0.38,0.2
Track 2012,Urban Rhapsody,290958262,4680340,EDM,1996,60,0.01,40,0.28,0.8,0.56
Track 1181,Horizon Flow,6232670,2781398,EDM,2020,1,0.37,8,0.66,0.56,0.71
Track 5194,Celestial Harmony,203732838,1732098,Electronic,1997,84,-0.08,57,0.14,0.07,0.58
Track 64516,DJ Thunder,305968177,3276542,Rock,1999,71,0.09,14,0.29,0.86,0.19
Track 55611,Shadow Beats,798903124,3384068,Electronic,2023,6,0.53,27,0.64,0.14,0.68
Track 12485,EchoSync,328374596,2392844,Latin,2017,35,-0.17,47,0.6,0.48,0.69
Track 62775,EchoSync,549533956,3257744,EDM,1996,75,-0.26,18,0.47,0.27,0.52
Track 16975,Aurora Soundwave,594186875,3685087,K-Pop,2012,53,-0.28,75,0.47,0.21,0.35
Track 15125,Jay Zenith,226379020,1960964,Indie,2005,17,-0.59,83,0.78,0.16,0.39
Track 87549,Neon Vortex,368801460,4560625,Hip-Hop,2015,61,-0.03,75,0.18,0.78,0.53
Track 51612,Aurora Soundwave,394313388,852712,Folk,2011,24,0.11,70,0.77,0.27,0.43
Track 24205,DJ Thunder,731959568,474578,Jazz,2014,82,-0.62,2,0.65,0.58,0.87
Track 5234,Liam Harper,222432768,97058,Drum & Bass,2004,36,-0.0,35,0.54,0.67,0.97
Track 78966,The Midnight Howl,506140678,4089402,K-Pop,1999,58,-0.1,43,0.59,0.89,0.72
Track 54841,Shadow Beats,204338737,2763117,R&B,2017,84,-0.65,96,0.34,0.91,0.26
Track 38424,Samantha Lee,223996344,981090,K-Pop,2015,66,0.8,75,0.21,0.2,0.57
Track 29529,DJ Thunder,238652834,72211,Reggae,2004,57,-0.95,63,0.79,0.81,0.64
Track 23937,Crimson Echo,373949875,2672305,Indie,1994,82,-0.31,7,0.56,0.8,0.52
Track 49871,Retro Resonance,654575450,1609782,Pop,2018,61,0.71,46,0.59,0.07,0.2
Track 70305,Shadow Beats,539658072,864079,EDM,2001,48,0.95,94,0.17,0.28,0.93
Track 73006,Crimson Echo,442609553,853035,Indie,2019,44,0.79,60,0.7,1.0,0.78
Track 67920,The Midnight Howl,149650480,2721005,House,1997,59,-0.12,100,0.65,0.81,0.98
Track 4214,Crimson Echo,215140210,4993153,Reggae,2019,57,-0.46,34,0.45,0.07,0.61
Track 21577,Horizon Flow,520021079,4211966,Blues,2008,76,0.33,72,0.18,0.13,0.58
Track 51818,EchoSync,754253133,3879730,R&B,1994,56,-0.11,38,0.14,0.05,0.84
Track 67077,Aurora Soundwave,779386626,4486631,Punk,2016,57,-0.88,27,0.95,0.0,0.82
Track 41415,Luna Nova,369028573,3710816,Techno,2006,10,-0.96,18,0.36,0.15,0.56
Track 99952,Bass Surge,117313716,1258271,Reggae,2022,38,-0.9,3,0.88,0.14,0.28
Track 94874,Ava & The Ocean,59835514,4815970,Drum & Bass,2016,27,0.43,73,0.83,0.32,0.65
Track 67979,Celestial Harmony,7817741,4704714,Pop,2004,95,-0.35,40,0.39,0.98,0.48
Track 32108,Celestial Harmony,759245232,871551,Blues,2012,12,-0.93,53,0.46,0.19,0.74
Track 40816,EchoSync,540311644,4723670,Trap,2025,83,-0.72,76,0.32,0.52,0.22
Track 9231,Sofia Carter,183878004,4269891,EDM,1994,99,-0.39,47,0.78,0.59,0.87
Track 30707,Sofia Carter,450004056,4863588,Lo-Fi,1991,30,-0.6,93,0.9,0.57,0.65
Track 60088,Shadow Beats,672611019,1988258,Blues,2007,68,-0.12,3,0.38,0.85,0.27
Track 86229,Celestial Harmony,262615734,654918,Hip-Hop,2020,37,0.53,2,0.76,0.72,0.65
Track 44468,Samantha Lee,578933606,4905809,Punk,2022,63,0.01,61,0.85,0.21,0.53
Track 3390,Firefly Symphony,56997080,376053,Electronic,2024,49,0.87,36,0.26,0.85,0.19
Track 52606,Liam Harper,574782871,1021417,EDM,2000,54,-0.6,43,0.92,0.18,0.77
Track 79084,Aurora Soundwave,709005417,104053,Hip-Hop,2021,57,0.28,69,0.5,0.56,0.15
Track 88155,Shadow Beats,778007742,3735561,House,2008,16,-0.49,98,0.42,0.15,0.84
Track 13230,Retro Resonance,168839234,2870013,Country,1994,36,-0.77,52,0.41,0.75,0.82
Track 28385,Bass Surge,724996502,1513166,Techno,2018,64,-0.59,75,0.12,0.1,0.65
Track 98662,ElectroPulse,549793558,3500128,EDM,2021,82,-0.39,90,0.6,0.57,0.78
Track 29939,Luna Nova,458159621,267833,Reggae,2016,24,-0.91,92,0.16,0.93,0.27
Track 98964,Sofia Carter,748150718,890174,Blues,2013,48,-0.75,92,0.83,0.36,0.11
Track 12809,Jay Zenith,436711668,1732672,R&B,2011,47,0.79,88,0.13,0.72,0.8
Track 30213,Jay Zenith,104418960,1188915,Hip-Hop,1999,8,-0.83,80,0.97,0.6,0.23
Track 83498,Aurora Soundwave,418242728,3286982,Techno,2019,85,0.43,62,0.99,0.14,0.32
Track 75436,Horizon Flow,726130514,3565973,Jazz,1998,48,-0.47,39,0.78,0.25,0.5
Track 13197,Celestial Harmony,56387884,28751,Latin,1999,72,-0.96,51,0.5,0.32,0.98
Track 61573,Samantha Lee,112783838,227112,Blues,2022,92,0.01,89,0.59,0.08,0.54
Track 49774,ElectroPulse,87864556,409952,Folk,2018,87,-1.0,28,0.89,0.37,0.26
Track 78440,EchoSync,224276428,606799,Punk,1991,71,-0.21,10,0.78,0.8,0.5
Track 62802,Crimson Echo,105262260,3113088,K-Pop,2021,41,-0.45,20,0.35,0.4,0.23
Track 44178,Bass Surge,763490205,3205806,Latin,2003,39,0.19,15,0.75,0.56,0.38
Track 41217,Ava & The Ocean,708914812,2707411,House,1991,99,-0.55,71,0.47,0.24,0.32
Track 31947,Aurora Soundwave,173335932,877624,K-Pop,2018,89,-0.86,41,0.63,0.92,0.6
Track 52527,Urban Rhapsody,663838155,726059,Electronic,1996,85,0.53,77,0.71,0.81,0.2
Track 82915,Crimson Echo,95859401,3038837,Country,2019,77,-0.96,24,0.31,0.19,0.72
Track 44628,Aurora Soundwave,280612695,3442780,Hip-Hop,1994,95,0.48,96,0.51,0.31,0.62
Track 19922,Bass Surge,622717396,307071,Pop,2015,26,0.68,44,0.42,0.76,0.65
Track 23593,Neon Vortex,666741359,3624531,Country,1990,93,0.93,14,0.85,0.33,0.79
Track 39756,Retro Resonance,15007564,3919430,Rock,2013,86,0.09,62,0.3,0.86,0.9
Track 97915,Sofia Carter,437045175,1128888,Pop,1990,38,-0.98,79,0.13,0.56,0.27
Track 31545,Shadow Beats,579720384,834955,Punk,1994,26,0.59,3,0.21,0.1,0.99
Track 52008,DJ Thunder,57143508,1087533,Drum & Bass,1998,32,-0.3,52,0.83,0.12,0.21
Track 8477,Ava & The Ocean,229517277,3185132,Indie,2017,88,0.87,71,0.8,0.86,0.73
Track 6443,Jay Zenith,698960896,252538,Metal,1990,31,-0.24,47,0.63,0.78,0.47
Track 55974,ElectroPulse,131255335,1365526,Techno,2008,61,-0.75,54,0.12,0.09,0.5
Track 6929,Neon Vortex,19622923,1383081,Folk,2009,1,-0.1,2,0.63,0.73,0.66
Track 86475,Firefly Symphony,469724490,4136562,Jazz,2012,89,0.68,57,0.39,0.25,0.51
Track 68432,Retro Resonance,445013354,1905527,Pop,1998,60,0.41,98,0.53,0.59,0.27
Track 86541,Samantha Lee,719696252,396847,House,1997,7,0.66,37,0.62,0.63,0.58
Track 7064,The Midnight Howl,105303023,1583169,Indie,2011,74,-0.75,96,0.48,0.7,0.79
Track 60631,Luna Nova,714340633,1069259,Blues,2019,84,-0.45,84,0.9,0.93,0.39
Track 78852,Crimson Echo,467151161,3398021,Folk,2013,7,0.65,91,0.58,0.41,0.15
Track 31646,Bass Surge,488105991,2651128,Country,2000,36,-0.3,57,0.89,0.83,0.78
Track 16290,DJ Thunder,706623295,1698319,Reggae,1993,31,-0.71,92,0.31,0.59,0.97
Track 51835,Crimson Echo,53378911,4117467,Blues,2013,10,-0.12,85,0.63,0.11,0.53
Track 64229,Jay Zenith,178608599,1500619,Jazz,1994,46,0.03,38,0.38,0.58,0.12
Track 36441,Samantha Lee,697527521,3440229,Jazz,1993,11,0.45,21,0.53,0.83,0.64
Track 25929,Jay Zenith,157456877,2244268,Techno,2006,44,-0.76,52,0.22,0.96,0.74
Track 8002,Shadow Beats,763636667,1810124,Drum & Bass,1994,62,-0.11,78,0.16,0.34,0.17
Track 89220,Bass Surge,663127859,165676,Synthwave,2001,97,-0.87,89,0.12,0.88,0.85
Track 28877,ElectroPulse,571139821,1215253,House,2013,90,0.9,71,0.16,0.97,0.55
Track 86921,Ava & The Ocean,133871271,555876,EDM,1999,89,-0.4,1,0.68,0.88,0.72
Track 49779,EchoSync,459034372,1457699,Reggae,1998,61,-0.58,37,0.16,0.62,0.4
Track 85464,Crimson Echo,596302427,1926643,Reggae,2011,32,-0.93,6,0.66,0.88,0.34
Track 57350,Firefly Symphony,218739678,2501101,Punk,2024,17,-0.05,64,0.3,0.3,0.25
Track 40367,Crimson Echo,108810505,3410170,Hip-Hop,2023,100,-0.42,53,0.18,0.62,0.63
Track 60779,ElectroPulse,555614256,4241184,R&B,2015,45,1.0,16,0.77,0.49,0.72
Track 71486,Retro Resonance,220577352,889388,Trap,1998,11,0.69,41,0.23,0.0,0.47
Track 89612,ElectroPulse,509218496,2856424,Blues,2008,44,0.48,98,0.87,0.94,0.54
Track 45797,Liam Harper,413333210,1893262,Drum & Bass,1992,40,-0.69,21,0.67,0.96,0.31
Track 38685,Jay Zenith,599534031,1880854,K-Pop,2019,91,-0.88,50,0.8,0.04,0.79
Track 25414,Aurora Soundwave,86094101,1652021,Folk,2021,85,0.18,38,0.85,0.28,0.24
Track 78746,Horizon Flow,350671527,3215042,Metal,2011,95,0.22,18,0.63,0.53,0.51
Track 14416,Retro Resonance,566868571,913114,Metal,1991,34,-0.32,6,0.73,0.51,0.24
Track 32628,Celestial Harmony,484676592,2091294,Folk,2021,91,0.48,61,0.49,0.91,0.24
Track 75385,Horizon Flow,229932249,3138118,Electronic,1994,38,0.95,67,0.13,0.71,0.86
Track 15203,DJ Thunder,384456073,397638,Synthwave,2008,80,0.72,20,0.67,0.1,0.31
Track 37988,Jay Zenith,141403431,4617000,Techno,2004,16,-0.89,97,0.85,0.03,0.72
Track 59859,Samantha Lee,202821850,4419165,Folk,2010,62,0.15,7,0.72,0.62,0.35
Track 59406,Aurora Soundwave,411007981,1222418,Drum & Bass,2010,61,-0.92,63,0.4,0.59,0.19
Track 42389,Shadow Beats,250675037,3706031,EDM,1993,41,0.5,41,0.69,0.72,0.16
Track 35560,Luna Nova,225626558,500868,House,2006,67,-0.62,56,0.89,0.75,0.61
Track 56018,Sofia Carter,478694173,1342958,Metal,2000,87,0.14,78,0.32,0.16,0.26
Track 51776,Samantha Lee,256725115,1466553,Punk,2016,100,0.29,90,0.85,0.32,0.12
Track 22984,Aurora Soundwave,675336567,4209014,Folk,1991,31,0.08,62,0.82,0.6,0.16
Track 33966,Aurora Soundwave,410763575,685969,Indie,1991,9,0.25,31,0.2,0.33,0.92
Track 40875,DJ Thunder,138507698,294133,Rock,1999,99,-0.97,38,0.54,0.22,0.63
Track 13438,The Midnight Howl,754169074,1769580,EDM,2022,1,0.87,43,0.15,0.77,0.87
Track 26951,Jay Zenith,558960218,3981691,Electronic,1993,50,-0.22,35,0.42,0.46,0.27
Track 14907,Firefly Symphony,528015740,876356,Synthwave,2017,1,0.49,52,0.3,0.98,0.51
Track 33755,Luna Nova,283652068,350186,Folk,2001,101,-0.03,28,0.16,0.34,0.16
Track 32019,Samantha Lee,438212816,614677,K-Pop,2004,65,-0.63,14,0.87,0.74,0.54
Track 48807,Luna Nova,732951408,3598182,Metal,2004,63,0.78,26,0.67,0.9,0.83
Track 21521,Firefly Symphony,507735831,4964030,Blues,2017,11,-0.93,62,0.54,0.03,0.17
Track 44728,Shadow Beats,310768707,4626869,Hip-Hop,2003,49,0.74,99,0.95,0.45,0.81
Track 96817,DJ Thunder,18616970,2207690,Techno,2009,63,0.42,45,0.38,0.67,0.66
Track 93834,Bass Surge,725911810,1999172,K-Pop,2016,69,-0.2,35,0.57,0.33,0.89
Track 17522,The Midnight Howl,1645236,3183282,Hip-Hop,2001,99,-0.31,44,1.0,0.85,0.95
Track 10096,Retro Resonance,798865472,521585,Techno,2008,27,-0.84,97,0.61,0.0,0.37
Track 17950,Horizon Flow,727007968,3498438,Country,1999,1,0.74,33,0.79,0.62,0.58
Track 3672,Liam Harper,295155034,2897009,Pop,2019,102,0.68,10,0.2,0.19,0.28
Track 49604,Shadow Beats,732081932,1792352,Indie,1993,89,-0.76,61,0.95,0.78,0.62
Track 18120,Aurora Soundwave,521673802,2943369,Country,2025,81,0.53,48,0.11,0.08,0.59
Track 52805,Firefly Symphony,471598260,19973,Punk,2000,16,-0.53,27,0.29,0.72,0.81
Track 11085,Neon Vortex,733787144,3306592,Jazz,1991,75,-0.14,38,0.24,0.02,0.99
Track 39541,Horizon Flow,582448974,209489,Latin,2020,71,-0.79,52,0.65,0.66,0.28
Track 94117,ElectroPulse,320536280,2848972,Blues,2002,79,0.89,45,0.34,0.64,0.65
Track 1789,Samantha Lee,200852230,4662466,House,1993,55,-0.73,21,0.45,0.02,0.6
Track 39787,EchoSync,371422466,1382022,Folk,2012,100,0.14,39,0.74,0.93,0.22
Track 7474,Crimson Echo,701530536,4960602,Pop,2000,37,-0.79,18,0.58,0.56,0.21
Track 39219,Luna Nova,666466247,792613,EDM,2009,6,0.36,44,0.76,0.78,0.43
Track 44174,Samantha Lee,25240047,4638483,Folk,2017,58,-0.19,0,0.58,0.83,0.68
Track 97561,Ava & The Ocean,257969967,3831922,Drum & Bass,2011,58,-0.38,53,0.3,0.43,0.36
Track 11594,Neon Vortex,327676722,4223055,Lo-Fi,2025,44,0.51,99,0.81,0.84,0.19
Track 96663,ElectroPulse,188941189,151509,Country,2013,37,-0.64,86,0.28,0.78,0.33
Track 14227,Liam Harper,307340291,2763733,Jazz,2012,96,-0.04,57,0.3,0.14,0.49
Track 27116,Jay Zenith,756035362,2978914,Metal,1997,23,0.09,63,0.25,0.4,0.28
Track 52619,Celestial Harmony,647006000,889520,Metal,2018,75,-0.99,31,0.71,0.41,0.76
Track 81818,EchoSync,547968828,1739680,Synthwave,2023,20,0.25,86,0.6,0.14,0.62
Track 92463,Crimson Echo,665793139,664423,Hip-Hop,2000,87,0.29,74,0.84,0.49,0.62
Track 7578,Liam Harper,745484888,96945,Reggae,1994,94,-0.45,12,0.89,0.65,0.24
Track 19294,Jay Zenith,132547241,2671916,Drum & Bass,2012,32,0.0,38,0.18,0.14,0.4
Track 27865,Ava & The Ocean,74694764,3102593,Techno,2006,35,-0.15,84,0.67,0.5,0.43
Track 16202,Crimson Echo,407060638,1172669,R&B,2016,41,-0.84,42,0.88,0.34,0.54
Track 28362,Crimson Echo,765826401,1409617,Indie,2015,14,-0.72,66,0.91,0.9,0.58
Track 3155,DJ Thunder,785274135,3133258,Trap,2005,49,0.99,22,0.12,0.61,0.93
Track 37859,Jay Zenith,712096034,4650519,Latin,2020,28,-0.17,66,0.35,0.78,0.81
Track 55459,Neon Vortex,169420320,2849544,Latin,2005,41,0.54,100,0.58,0.5,0.43
Track 33329,Horizon Flow,725965643,1839515,House,2005,6,-0.12,45,0.4,0.8,0.98
Track 92338,DJ Thunder,703875007,1564057,Synthwave,1990,49,0.37,26,0.47,0.56,0.2
Track 60367,Celestial Harmony,133549534,1210281,Jazz,2012,93,-0.69,72,0.71,0.92,0.82
Track 82172,Bass Surge,655651789,462350,Latin,2017,51,0.13,20,0.5,0.66,0.73
Track 53529,Samantha Lee,484127330,4262335,Indie,1990,60,0.43,40,0.28,0.32,0.27
Track 77454,Jay Zenith,538230075,3937341,Metal,2003,48,-0.23,22,0.22,0.19,0.2
Track 61347,Sofia Carter,633622363,2491198,Country,1993,103,0.07,47,0.84,0.49,0.89
Track 33710,Liam Harper,356397960,3516538,K-Pop,1992,87,-0.53,99,0.44,0.51,0.87
Track 76443,Shadow Beats,595597560,3321653,EDM,2018,25,0.47,87,0.37,0.81,0.93
Track 69859,Celestial Harmony,610584384,1827290,Country,2000,61,0.76,15,0.17,0.5,0.63
Track 3145,Celestial Harmony,601389885,461598,Blues,2021,79,-0.26,80,0.72,0.52,0.88
Track 42755,Luna Nova,713448082,3521434,K-Pop,2022,100,-0.47,64,0.43,0.77,0.73
Track 22609,ElectroPulse,281701427,4328657,Drum & Bass,2003,82,-0.01,48,0.34,0.87,0.91
Track 36867,The Midnight Howl,217637285,3291956,Punk,2002,44,-0.48,8,0.45,0.34,0.15
Track 66173,Retro Resonance,45184462,127671,Country,2007,37,-0.35,75,0.51,0.89,0.48
Track 26073,Horizon Flow,348938621,4025444,Synthwave,2017,35,0.83,48,0.76,0.61,0.98
Track 51218,Samantha Lee,458936485,645162,Indie,2021,6,0.38,33,0.35,0.9,0.58
Track 54126,Shadow Beats,1206493,3619307,Punk,1990,33,-0.83,34,0.43,0.68,0.82
Track 4992,Crimson Echo,462718175,308674,Lo-Fi,2023,7,0.65,12,0.57,0.05,0.54
Track 36951,Liam Harper,424777999,4697365,Lo-Fi,2007,45,-0.87,61,0.4,0.57,0.61
Track 70442,Liam Harper,684328330,3099141,Jazz,2016,89,0.1,37,0.76,0.63,0.85
Track 19117,Aurora Soundwave,390485206,1789216,Techno,2014,76,-0.51,22,0.5,0.18,0.71
Track 88259,Horizon Flow,583497218,4000840,Trap,2017,45,-0.55,59,0.28,0.3,0.86
Track 47492,EchoSync,1792047,4788133,Punk,2009,58,-0.63,98,0.44,0.29,0.69
Track 5038,Horizon Flow,542015327,245741,Blues,2019,85,0.63,23,0.53,0.18,0.7
Track 14267,Firefly Symphony,291898037,4096444,Lo-Fi,1993,77,0.4,60,0.92,0.13,0.55
Track 76704,Crimson Echo,84784189,3949303,Punk,2024,2,-0.67,55,0.24,0.32,0.38
Track 6605,ElectroPulse,521927840,4669115,Country,2025,95,0.47,71,0.51,0.63,0.11
Track 98275,Horizon Flow,352433097,179974,Country,2005,51,-0.46,55,0.48,0.04,0.95
Track 14871,Aurora Soundwave,419448566,3032699,Indie,1999,27,0.13,49,0.43,0.37,0.86
Track 97789,EchoSync,586110645,626305,Pop,2011,50,0.21,25,0.4,0.61,0.96
Track 98905,Crimson Echo,785722049,3497929,Folk,2008,34,-0.99,20,0.32,0.55,0.86
Track 93790,Jay Zenith,794679510,4285949,Hip-Hop,2023,56,-0.52,44,0.93,0.37,0.36
Track 2981,Celestial Harmony,227097555,3930843,Pop,2008,12,-0.17,24,0.59,0.07,0.37
Track 27825,DJ Thunder,557534354,1137672,Punk,1991,100,0.84,96,0.4,0.87,0.15
Track 38281,Retro Resonance,766745512,1941770,Hip-Hop,2025,40,-0.49,70,0.96,0.82,0.62
Track 14594,Urban Rhapsody,227004679,2003777,Metal,1992,102,-0.46,41,0.37,0.98,0.18
Track 98707,Firefly Symphony,467224286,1114007,Indie,2025,76,0.59,14,0.35,0.72,0.75
Track 53904,Crimson Echo,80704611,2284684,Indie,1992,16,-0.19,23,0.95,0.4,0.23
Track 78475,The Midnight Howl,678506871,4020973,Hip-Hop,1999,102,0.41,30,0.39,0.15,0.89
Track 56378,Horizon Flow,683533283,2503032,Electronic,2000,26,0.81,63,0.37,0.53,0.77
Track 32727,EchoSync,336085023,2179411,Blues,2002,28,-0.74,100,0.49,0.22,0.97
Track 80861,DJ Thunder,384060857,3303198,Blues,1993,80,0.52,59,0.15,0.29,0.98
Track 73589,Liam Harper,489599347,258301,EDM,2022,61,0.62,72,0.32,0.07,0.37
Track 39886,Jay Zenith,742455693,1069106,Lo-Fi,2024,53,0.71,6,0.84,0.9,0.82
Track 1333,Firefly Symphony,470389074,2057173,EDM,2016,67,-0.32,60,0.79,0.64,0.76
Track 81792,Jay Zenith,118720440,4057386,Rock,2004,89,-0.46,94,0.41,0.49,0.84
